sell_id,price
1101305793,468903.31561018294
1101270026,1420782.1779421198
1101320188,1551944.8304708276
1100977606,685504.7773827087
1101117337,1035752.3578389324
1101309542,420715.69307829806
1101164741,1020716.094185329
1100333254,483904.31535779894
1100487456,793055.1179418471
1101317733,1389553.0888292158
1101062972,424989.8723121356
1100956808,1235489.462654854
1101081833,1134386.210593966
1100489356,698088.5606587038
1101117344,464675.6522829395
1100859922,659849.3445859769
1101311660,625295.0357782779
1100655568,337070.2688286235
1101270754,410711.97448466613
1100868596,604203.3420837934
1101197219,1614447.748875708
1101160281,807564.0130069957
1101231407,997887.0261323544
1100880072,904026.026583424
1100939626,649985.489755246
1101161730,729066.5831747031
1101319660,765198.2897398586
1101223696,386277.8997530033
1101257160,981169.6435831734
1101318311,909042.0069277064
1101229656,806207.5286726971
1101159921,437347.31200529763
1100079862,1414524.6742771603
1101301713,658548.0408619028
1101197222,1182785.7296994226
1100796660,433749.387907217
1100715632,636463.2562058723
1101317170,449564.2393625052
1101313664,658286.8793272444
1100826878,1173447.9025226298
1101094389,1268824.4033102547
1101257129,733723.1482249709
1101223695,1148509.1976447066
1100935404,683868.4190807439
1101315284,458194.7767411063
1101223697,911416.5458189098
1100462088,201045.1695246103
1101085045,1230728.411338392
1100562428,701870.109807693
1101306781,692243.3828449647
1101308284,1090279.8882451276
1101317328,1211260.1703629475
1101319657,657405.5051307702
1101317327,308642.16387446626
1101117343,776476.3027355055
1101317326,1121352.4052095301
1101321928,877349.7340089721
1101179447,230635.22025670973
1101304931,523083.9235850056
1100642612,432584.5608858356
1101316494,575846.0644413879
1101205035,486883.0697459493
1100209076,322691.9529598294
1101311294,878088.733457444
1101316834,1771272.3450474923
1101316114,898041.7426346487
1101315155,759086.427794779
1101308842,570988.9627760311
1101030986,876778.8965048223
1100946864,381713.7013309946
1101320526,1096222.023999532
1101316639,289615.0233380297
1101319671,494609.00196968677
1101310076,797633.3801563818
1101315498,639092.0441944698
1101244201,405884.15925501136
1101321520,848869.8375153405
1101315285,712197.2796520343
1101312059,1148557.027862233
1101321526,1242644.3800969159
1101321672,567999.6138239708
1101311289,745440.9279143369
1101315497,822619.5054317187
1101311293,754804.7125397071
1101045216,1121727.4807592009
1101321486,152417.4032283767
1101316960,958334.5528057587
1100635714,806954.9639558326
1100755956,615154.5392226587
1100636566,758036.8666056924
1101301426,716983.2883729655
1101318230,631612.0182544208
1101309127,705481.0982309621
1101045214,624819.5597874308
1101317280,1061914.6786511526
1101317173,382063.60657286743
1101099226,760124.7147157653
1101272118,723371.1994241033
1101307695,626647.3418910373
1100216306,1603159.2778640767
1101307113,1272013.3395212707
1101300684,503835.09207450086
1101307738,558833.0146305007
1101297234,1128316.4392970004
1101308145,648703.3239179042
1101053184,663469.4439219947
1101289430,1040145.6231651581
1100843342,606083.6428365017
1101305405,1313846.106578887
1101110312,414391.5282605057
1101149679,756112.9473384278
1101272431,331610.1802747549
1101300685,443197.7905094167
1101295710,774564.198021426
1101215495,664904.4240722186
1101299480,983964.3166616732
1101195298,1267805.780371406
1101303663,1161709.3881116344
1101305130,542827.8514559773
1101302000,334842.0587508478
1101300785,805421.7437672562
1101167272,1162207.6616580347
1101307926,289191.60752816434
1101306016,890274.3507503623
1101304252,459556.3023566039
1101303244,1118208.5013051238
1101299479,1203146.069062504
1100979980,719712.3595584378
1101300722,676722.2924567399
1100651840,829710.5940453404
1101291330,377125.28584564966
1101127840,639318.1341662979
1101305128,1553184.6143082583
1101301012,507702.7948237869
1101109123,796918.5138914598
1100848794,509720.120438716
1101087236,678257.8508123133
1100847514,1000999.2761015095
1101296231,736270.5909537326
1101296033,673729.8765494719
1100571242,230954.53873345946
1100727032,1248362.152264774
1101293589,357733.1135719863
1101295705,744126.3636508808
1101296606,375540.68935300544
1100037002,827004.0906916788
1101290192,612498.0867504207
1101163091,1109888.5256472856
1100526304,734070.0674593244
1101284904,1148725.57220466
1101290665,667488.4262974495
1101288851,196154.68005934128
1101189401,384282.1415990744
1101290968,694179.8284471299
1101292194,782512.6093815169
1101244366,544466.2631054467
1101295713,204054.29465004907
1100954036,1010196.1034767074
1101115542,1107801.6480581083
1101231182,1277829.3453002477
1100195928,703334.5964803686
1101216204,1311161.9617328462
1101073666,656484.1635984546
1101286810,1499940.708039644
1100848960,233378.71700579952
1101295715,1553331.9091300142
1101120550,837595.186258088
1100681500,733249.6812269277
1101015461,888554.8860987917
1101225620,1053052.7373632232
1101282526,1034279.0878040687
1101276307,602484.786893759
1101130570,1076353.8460824727
1101120368,681863.3911181039
1101254940,1085615.7583843374
1101283188,680612.6635334996
1100776246,348976.92327359924
1100557512,818712.6502102849
1100848950,576231.2136348254
1100121748,205361.26985113756
1100838792,404334.1196106486
1101274294,862997.6262536929
1097794588,889289.2254934262
1101208698,318176.394150735
1101285285,454828.9947601856
1100937414,887580.1089587628
1101237691,986878.3576982225
1101276725,1692810.0163538759
1101262288,619580.870443202
1100880008,250489.7437580985
1100983582,845262.5623929827
1101283086,249314.7563144434
1101253265,845797.8080731848
1101285592,687152.8337307102
1101285659,928195.6718609276
1101094684,1106798.9486550544
1101276845,1146685.6282554527
1101284522,1383747.4226909638
1101276176,503858.4879906211
1101279974,438075.05859395815
1099755834,1651605.6843365273
1101286783,705958.4981639608
1101285654,365569.9283782313
1101281315,713965.7336744606
1101284491,743389.103365049
1101003882,534324.8579106762
1101036758,966470.486477521
1100747728,790033.9154896156
1101283192,837158.4926470969
1101280573,881440.3614169838
1101282591,728390.4577651204
1100888208,773152.0854516054
1101276546,621596.0875277588
1101283186,1031602.4292259866
1101283441,891845.565124836
1101282478,1021872.7792102781
1101276073,1029238.0237448828
1100937402,740647.9999637807
1101282125,774285.9516351103
1101269108,1206169.4897114343
1101316305,2364669.67045734
1101109805,558557.9512455135
1101317008,2766608.8261699923
1101278692,1283124.5449401445
1101255832,1826232.1518160861
1101235983,530546.2066354597
1101279976,1460399.2888648596
1101275391,639672.1500815434
1101245030,1338891.3684180684
1101281736,1240606.8248274666
1101277645,1356457.914675385
1101277574,853775.5909738101
1101275101,844717.2630168899
1100140230,879964.3568511765
1101273159,356962.29194423504
1101276172,791979.6151788112
1100337380,530767.6514286485
1101319177,258573.4714340397
1101242884,1034700.2449798894
1101073826,1383825.3669189988
1100820290,168872.5052958197
1101277435,721808.4300672451
1101276265,1218260.3921557171
1101219072,1324230.0913772825
1100917338,845618.9850392778
1101081610,841066.7098345541
1101278365,928108.7030197448
1101315832,687610.6276076699
1101274272,588690.413927951
1100547480,690320.6647188235
1101317517,606283.0166107569
1101229581,839812.9171276933
1101285403,1318599.9864692534
1100665988,830957.1300488845
1101277656,1468667.3519574557
1101153473,631179.7624002831
1099484276,604457.0538041728
1100404922,250501.78353235556
1101277668,878755.056276545
1101276544,609308.8203815188
1101267189,1060387.1091497508
1101276010,328982.97624824406
1101274734,1286622.2203202485
1101259561,756442.4777618524
1101276266,1438662.7857665324
1101153467,677052.7293539464
1101276847,911171.1935973419
1101315813,469014.563453516
1101270722,660010.5414416442
1101201894,630141.7038352219
1101153468,843116.8194492063
1101271503,1357854.766502591
1101267770,709208.2910264025
1101162721,306369.37833472516
1101318005,893158.8446159259
1101276305,616998.3423396425
1101271504,1463817.5834819318
1101243846,336809.43073274626
1101266647,262566.7600934585
1101263125,1279781.2579479362
1101272295,1003665.0128449649
1101191064,650577.207171151
1101318652,814480.570222913
1101268532,465529.22056926327
1100641460,910881.385121032
1101316165,707387.1363638983
1101317902,380669.97666188027
1101273262,966305.5549433439
1101317917,847619.5689733098
1101262455,1699002.9913371948
1101267790,570103.6143609477
1101318151,283696.40071936167
1101267123,970991.3011296326
1101315542,847945.015768153
1100398522,462093.25277217303
1101267102,851000.8966826915
1101266677,448166.14946865995
1101241746,1834407.7158092684
1100942500,811321.3270761115
1101267122,700326.9905136464
1101259104,1526292.2613421632
1101160904,493527.4080352572
1101241382,892540.1039240289
1101263453,596662.8025661745
1101252814,395932.0895212078
1101261383,878418.9318831459
1101262721,526786.1021242108
1100940092,943035.2821788253
1101140538,286516.3856256648
1100328112,1378208.9339932683
1101245023,626838.0565816639
1100102064,985234.2697244218
1101258208,336211.62819641654
1101317099,227568.9360440164
1101266045,745106.1705952191
1101262563,490026.332784657
1100937396,741134.7820926899
1101252394,651762.5023139407
1101316302,1467834.7609974425
1101266744,811782.1967950872
1101261382,915989.4473234109
1101316278,241858.49400895968
1101260274,425465.0976125012
1101255265,350040.4713389276
1101260914,1350162.1995896266
1101246972,314024.1874930736
1101258272,696357.6460108736
1101264862,1478778.5189768753
1101263126,729940.8904266515
1101247952,1041313.4653992335
1101275843,1774607.6245663038
1101228984,747917.9084867649
1100813920,970393.5825635347
1101259326,1126283.9198151599
1101146623,500982.2668644141
1097308896,731551.8556895977
1101316184,567956.7168026657
1101238824,345434.0112946191
1101253369,683173.1281269793
1101224437,662586.1545854562
1101241014,827607.1049662911
1101118587,1721936.4322310858
1101254127,511604.6249728388
1100641120,185097.91977726464
1101138255,569870.8540451585
1101206204,1175881.389171924
1101314019,461415.3563990985
1100523174,784518.1154516973
1101255221,477024.65923558024
1101254169,727534.2502217377
1101241463,262677.3835287573
1101087650,527032.903081012
1101255097,1640665.3963460478
1101316061,552658.2792105903
1101254094,653857.8647911588
1101230912,225734.11552359693
1101252069,770295.371055552
1101245976,955620.1668968224
1101254353,1055315.5495640603
1097328070,495453.7932387132
1101253441,662715.8168653401
1101254100,667879.7040120049
1101250705,1240606.8248274666
1101251457,585622.7931378019
1101245153,389875.87506715616
1101247822,648605.7034492994
1100908170,201739.77738360758
1101245024,1436038.4940632323
1101289816,721541.560312535
1101242989,548795.1408513029
1101240354,214388.66538576718
1101312429,715344.8049934708
1101244633,362442.4368887598
1101313306,352756.69183794403
1101245025,1051386.609805368
1101244711,1157685.5230911304
1100777446,459675.1729093555
1101312349,689203.8672319234
1101240179,646308.7644261918
1101238787,475473.99458406214
1101242978,808280.6148465308
1100509314,288089.71040960675
1101242131,723237.7571726065
1101227317,1339292.9725290884
1101235476,1294985.6303149476
1101243105,866248.4339788234
1101243182,414581.6764692059
1101239502,666365.4704048956
1101093635,610161.2118585712
1101239497,423952.43164284463
1101233139,746150.5722425207
1101243610,476042.18427208543
1101243240,635303.2406521994
1101310696,237035.4950814336
1101233134,967015.5670165924
1101241007,726645.7630621968
1101233851,589721.6545552236
1101314872,587233.2525212602
1101243025,1495081.2950903445
1101237922,1536750.144800413
1101234970,418137.4237857204
1101243599,386130.8366936719
1100714060,1766911.1991158046
1101233892,399917.4359126572
1101310497,325575.9915528402
1101239872,519357.7441578148
1101313012,729269.7581344271
1101294059,1311037.1883412942
1101229232,757442.3966748434
1101236203,815331.396692009
1101235189,275519.117335518
1101311127,1088709.4812346958
1101238750,1091942.7084872727
1101242366,635521.7740851657
1101237483,259183.09947672326
1101233757,1646149.606648446
1101311948,647706.8987702179
1101279565,712827.8276933781
1100611478,1169438.5593246575
1101029272,1149220.7232823337
1101313813,153286.43711726074
1101311590,486002.36663650686
1101080459,1307275.3312661669
1100848942,396587.38443808496
1101234358,278026.8407952587
1101309790,395976.04044488055
1101003714,1031558.1640216532
1101225083,1313528.956472338
1101233677,439943.92921283434
1101219557,1529441.1196591402
